sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
102,11,developer,NN,nmod:poss,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,12,'s,POS,case,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,13,pages,NNS,obl,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,15,to,IN,case,Incubator Policy,releases,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",aggregation,project,release management,Condition
102,16,the,DT,det,Incubator Policy,podling reporting,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",information,project,risk mitigation,Condition
102,17,apache,NN,compound,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,18,incubator,NN,compound,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,19,site,NN,obl,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,20,and,CC,cc,Incubator Policy,standard disclaimer,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",,,,Condition
102,21,to,IN,case,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,22,the,DT,det,Incubator Policy,standard disclaimer,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",,,,Condition
102,23,incubator,NN,compound,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,24,committers,NNS,compound,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,25,guide,NN,conj,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,26,for,IN,case,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,27,important,JJ,amod,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,28,additional,JJ,amod,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
102,29,information,NN,nmod,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Condition
103,1,it,PRP,nsubj,Incubator Policy,termination,ROOT it should be a goal of a podling to have all committers participate in the ppmc .,payoff,incubation,Apache protection,Condition
103,2,should,MD,aux,Community Guide,communication,ROOT it should be a goal of a podling to have all committers participate in the ppmc .,information,project,communication,Deontic
103,3,be,VB,cop,PPMC Guide,voting in a new ppmc member,ROOT it should be a goal of a podling to have all committers participate in the ppmc .,choice,project,project governance,Aim
103,4,a,DT,det,Incubator Policy,disclaimers,ROOT it should be a goal of a podling to have all committers participate in the ppmc .,choice,project,risk mitigation,Object
103,5,goal,NN,root,PPMC Guide,voting in a new ppmc member,ROOT it should be a goal of a podling to have all committers participate in the ppmc .,choice,project,project governance,Object
103,6,of,IN,case,Incubator Policy,disclaimers,ROOT it should be a goal of a podling to have all committers participate in the ppmc .,choice,project,risk mitigation,Object
103,7,a,DT,det,Incubator Policy,standard disclaimer,ROOT it should be a goal of a podling to have all committers participate in the ppmc .,,,,Object
